Filename,Bad Exposure,Bad White Balance,Bad Saturation,Noise,Haze,Undesired Blur,Bad Composition
bee7_20150829_141112_746e774_adjust_local.jpg,0.2,0.8,0.05,0.2,0.1,0.25,0.18574859
bee7_20150829_142209_889align_average_adjust.jpg,0.3,0.6,-0.2,0.2,0.05,0.2,0.23035212
bee7_20150829_143532_435motionmag_average_adjust.jpg,0.3,0.6,-0.25,0.2,0,0.3,0.26055825
bee7_20150829_144816_359e785_interp_adjust_local.jpg,0.45,0.4,-0.2,0.25,0.05,0.2,0.25740963
bee7_20150829_150110_645e774_adjust.jpg,0.35,0.6,-0.3,0.2,0,0.1,0.25968465
bee7_20150829_150230_285e774_adjust.jpg,0.35,0.4,-0.1,0.25,0.1,0.2,0.25700834
bee7_20150829_150230_285e785_interp_adjust.jpg,0.3,0.8,-0.35,0.2,0.15,0.1,0.26530117
bee7_20150829_150348_372e698_adjust_local.jpg,0.3,1,-0.1,0.2,0,0.1,0.22241591
bee7_20150829_150348_372e774_adjust.jpg,0.25,0.8,-0.25,0.25,0.2,0.15,0.23118763
bee7_20150829_150348_372e785_interp_adjust_local.jpg,0.25,0.8,-0.15,0.35,0.3,0.25,0.24911729
bee7_20150829_150348_372e785_interp_adjust.jpg,0.3,0.875,-0.25,0.25,0.2,0.2,0.24433728
bee7_20150829_150348_372naive_average.jpg,0.4,0.6,-0.35,0.2,0,0.2,0.31336358
bee7_20150829_151427_286motionmag_average_adjust.jpg,0.35,0.875,-0.2,0.25,0.25,0.25,0.20334986
bee7_20150829_151740_448e698_adjust.jpg,0.2,0.8,-0.1,0.2,0.25,0.15,0.24057898
bee7_20150829_151740_448naive_average_adjust_local.jpg,0.25,0.1,-0.15,0.2,0,0.4,0.2354919
bee7_20150829_152233_501align_average_adjust_awb.jpg,0.25,0.875,0.25,0.25,0.25,0.3,0.23881114
bee7_20150829_152233_501merged_adjust_local.jpg,0.3,1,-0.05,0.25,0.2,0.25,0.16315213
bee7_20150829_152233_501motionmag_average_adjust_local.jpg,0.3,0.875,-0.15,0.25,0.2,0.45,0.20737492
bee7_20150829_153217_827align_average_adjust_local.jpg,0.3,0.5,0.2,0.2,0,0.1,0.1641127
bee7_20150829_153217_827e785_interp_adjust_local.jpg,0.25,0.875,0.25,0.25,0.25,0.3,0.1777301
bee7_20150829_153217_827naive_average_adjust_local.jpg,0.3,0.5,0.15,0.2,0,0.35,0.1796399
bee7_20150829_154106_824e774_adjust.jpg,0.3,0.3,-0.15,0.35,0.05,0.2,0.25603753
bee7_20150829_154106_824noise_nlm_sharp_awb_289.jpg,0.3,0.8,-0.15,0.2,0.1,0.1,0.27724746
bee7_20150829_155507_272align_average.jpg,0.25,0.75,0.25,0.25,0.1,0.25,0.31412905
bee7_20150829_155507_272e698_adjust_local.jpg,0.25,0.5,0.25,0.25,0.1,0.25,0.3304885
bee7_20150829_155507_272motionmag_average.jpg,0.45,0.9,-0.25,0.2,0.05,0.15,0.31430188
bee7_20150829_155636_719e698_adjust_local.jpg,0.35,0.5,-0.15,0.2,0.05,0.1,0.29387206
bee7_20150829_155636_719naive_average_adjust.jpg,0.25,0.75,0.25,0.25,0.1,0.25,0.24961008
bee7_20150829_155814_484e785_interp_adjust_local.jpg,0.25,0.7,-0.15,0.15,0.1,0.1,0.27806792
bee7_20150829_155814_484noise_awb_275.jpg,0.25,0.7,0.15,0.25,0.1,0.25,0.28173804
bee7_20150829_155814_484noise_nlm_sharp_adjust_local_275.jpg,0.2,0,0,0.15,0.05,0.1,0.26814696
bee7_20150829_161616_202align_average_adjust_exp.jpg,0.4,1,0,0.25,0.1,0.2,0.32075244
bee7_20150829_161616_202align_average.jpg,0.3,0.1,-0.2,0.2,0,0.2,0.32786098
bee7_20150829_162009_933e774_adjust_local.jpg,0.25,0.25,-0.05,0.3,0.1,0.2,0.21464868
bee7_20150829_162009_933e785_interp_adjust_local.jpg,0.3,0.4,-0.4,0.25,0,0.2,0.22813292
bee7_20150829_162341_114e774_adjust_local.jpg,0.2,0,0,0.1,0,0.1,0.22737777
bee7_20150829_162341_114naive_average.jpg,0.45,0.9,-0.1,0.25,0.1,0.2,0.26976514
bee7_20150829_163826_504e785_interp_adjust_local.jpg,0.25,0.875,0.15,0.25,0,0.25,0.3858323
bee7_20150829_170322_818motionmag_average_adjust_local.jpg,0.25,0.75,0.25,0.25,0.25,0.45,0.21836485
bee7_20150829_170322_818motionmag_average.jpg,0.3,0.6,-0.25,0.2,0,0.3,0.24007854
bee7_20150829_170455_997naive_average_adjust.jpg,0.3,0.5,0.05,0.2,0,0.25,0.24030188
c1b1_20141007_234653_917e785_interp_adjust_local.jpg,0.3,0.75,0.2,0.4,0,0.2,0.30609027
c1b1_20141007_234744_960e698_adjust.jpg,0.2,0.7,0.25,0.15,0.05,0.15,0.29212722
c1b1_20141007_234744_960e774_adjust.jpg,0.3,0.7,0.1,0.15,0.05,0.1,0.30866212
c1b1_20141007_234744_960naive_average.jpg,0.25,1,0.3,0.2,0,0.2,0.26321617
c1b1_20141007_235657_307naive_average_adjust.jpg,0.3,0.75,0.55,0.25,0,0.2,0.23222513
c1b1_20150109_171200_810e698_adjust_local.jpg,0.5,0.6,-0.375,0.2,0.05,0.45,0.25708425
c1b1_20150109_171200_810e774_adjust.jpg,0.3,0.9,0.1,0.15,0.15,0.2,0.28166816
c1b1_20150115_172551_734e698_adjust_local.jpg,0.55,1,0.1875,0.25,0.1,0.2,0.27979362
c1b1_20150115_172551_734e785_interp_adjust_local.jpg,0.35,0.875,0.2,0.2,0.2,0.2,0.31128812
c1b1_20150222_151127_644motionmag_average_adjust_awb.jpg,0.2,0.1,-0.2,0.2,0,0.7,0.40473604
c1b1_20150222_151204_652align_average_adjust.jpg,0.25,0.8,0.05,0.25,0,0.15,0.3586038
c1b1_20150222_151204_652align_average.jpg,0.2,0.1,-0.25,0.2,0,0.2,0.38782567
c1b1_20150222_151204_652e774_adjust_local.jpg,0.2,0.3,-0.1,0.2,0,0.2,0.3689796
c1b1_20150226_144326_422e774_adjust.jpg,0.2,0.1,-0.2,0.2,0,0.15,0.2800076
c1b1_20150226_144326_422e785_interp_adjust.jpg,0.25,0.5,-0.25,0.2,0,0.1,0.28263333
c1b1_20150228_213436_045naive_average_adjust_local.jpg,0.5,0.5,-0.4,0.3,0,0.75,0.32010493
c1b1_20150311_113016_407align_average.jpg,0.35,0.9,-0.2,0.2,0,0.25,0.27896494
c1b1_20150311_113016_407e698_adjust_local.jpg,0.35,0.9,0.35,0.15,0.05,0.1,0.22449419
c1b1_20150311_113016_407motionmag_average_adjust_local.jpg,0.25,1,0.2,0.25,0,0.3,0.28688186
c1b1_20150311_113016_407motionmag_average_adjust.jpg,0.3,1,-0.15,0.2,0.05,0.35,0.30732614
c1b1_20150311_113016_407naive_average_adjust_local.jpg,0.4,1,0.05,0.2,0.05,0.35,0.2607093
c1b1_20150311_113016_407noise_800.jpg,0.3,1,0.2,0.25,0.05,0.35,0.25856808
c1b1_20150311_113107_851align_average_adjust.jpg,0.25,1,0.2,0.25,0.05,0.3,0.29223964
c1b1_20150311_113107_851e698_adjust.jpg,0.25,0.8,0.1,0.15,0.05,0.15,0.2952348
c1b1_20150311_113107_851noise_adjust3_779.jpg,0.3,1,0.05,0.25,0.05,0.15,0.28204715
c1b1_20150311_113107_851noise_nlm_sharp_779.jpg,0.35,0.9,-0.1,0.2,0,0.3,0.27800632
c1b1_20150311_195156_050e698_adjust.jpg,0.25,0.875,0,0.1,0.1,0.15,0.39441714
c1b1_20150311_195156_050merged_adjust_local.jpg,0.4,0.8,-0.25,0.25,0,0.2,0.37853685
c1b1_20150311_195156_050motionmag_average_adjust.jpg,0.4,0.9,-0.15,0.3,0,0.3,0.37960842
c1b1_20150311_195513_280align_average.jpg,0.2,0.5,-0.2,0.2,0,0.4,0.33051494
c1b1_20150311_204109_584e698_adjust_local.jpg,0.4,1,0.25,0.4,0.05,0.25,0.35549992
c1b1_20150311_204109_584motionmag_average.jpg,0.5,1,0.1666666667,0.3,0,0.55,0.3790557
c1b1_20150311_204109_584naive_average_adjust.jpg,0.45,1,0.5,0.3,0,0.55,0.36432296
c1b1_20150311_204109_584noise_adjust_local_800.jpg,0.5,1,-0.125,0.5,0,0.75,0.35305303
c1b1_20150311_204258_018align_average.jpg,0.5,1,-0.4375,0.25,0.05,0.3,0.29454845
c1b1_20150311_204258_018merged_adjust_local_exp.jpg,0.65,1,-0.375,0.5,0,0.45,0.21965057
c1b1_20150311_204258_018naive_average.jpg,0.3,1,-0.1,0.25,0,0.2,0.29589015
c1b1_20150311_210913_016align_average_adjust_local.jpg,0.25,0.3,-0.15,0.2,0,0.75,0.4029497
c1b1_20150311_210913_016e774_adjust_local.jpg,0.2,1,0.25,0.25,0,0.25,0.38346323
c1b1_20150311_210913_016motionmag_average.jpg,0.3,1,0.15,0.25,0.1,0.45,0.41599965
c1b1_20150311_210913_016noise_nlm_sharp_exp_758.jpg,0.4,0.6,-0.15,0.25,0,0.15,0.40581805
c1b1_20150312_133509_010motionmag_average_adjust.jpg,0.15,0.1,-0.25,0.2,0,1,0.33407825
c1b1_20150312_141022_171align_average.jpg,0.35,0.4,-0.25,0.2,0,0.3125,0.22613002
c1b1_20150312_141022_171e785_interp_adjust_local.jpg,0.25,1,0.3,0.25,0.1,0.25,0.22247957
c1b1_20150312_204705_173e698_adjust_local.jpg,0.35,0.9,0.3125,0.25,0.05,0.1,0.400943
c1b1_20150312_204705_173motionmag_average_adjust_local.jpg,0.5,0,-0.05,0.3,0,0.1,0.369573
c1b1_20150312_204743_218merged_adjust_local_sat.jpg,0.35,0.875,-0.2,0.25,0,0.25,0.38140282
c1b1_20150312_205107_395align_average_adjust.jpg,0.5,1,-0.3,0.3,0,0.5,0.41775623
c1b1_20150312_205107_395merged_adjust_local_sat.jpg,0.45,0.3,-0.4,0.2,0,0.2,0.4231688
c1b1_20150312_205107_395merged_adjust_local.jpg,0.5,0.5,0.15,0.3,0.05,0.1,0.42056745
c1b1_20150312_205159_315e774_adjust_local.jpg,0.45,0,0.2,0.3,0,0.1,0.4040696
c1b1_20150312_205159_315e785_interp_adjust_local.jpg,0.3,1,0.15,0.3,0,0.2,0.40941545
c1b1_20150312_205159_315noise_adjust_local_303.jpg,0.35,0.8,0.2,0.25,0.1,0.25,0.39082795
c1b1_20150312_205341_059align_average.jpg,0.45,0.9,-0.15,0.25,0,0.3,0.42523912
c1b1_20150312_205511_733align_average_adjust.jpg,0.6,1,-0.45,0.25,0.05,0.25,0.37127638
c1b1_20150312_205511_733e785_interp_adjust.jpg,0.35,0.9,-0.3,0.4,0,0.3,0.44283736
c1b1_20150312_205511_733naive_average_adjust.jpg,0.45,0.9,-0.1,0.3,0,0.55,0.38868383
c1b1_20150312_205511_733noise_247.jpg,0.35,0.9,0.1,0.15,0.05,0.2,0.39418736
c1b1_20150312_205511_733noise_adjust_local_247.jpg,0.5,1,-0.2,0.25,0,0.2,0.40744397
c1b1_20150312_205511_733noise_nlm_sharp_247.jpg,0.35,0.9,0.1,0.15,0.05,0.2,0.39515188
c1b1_20150312_205541_959noise_nlm_sharp_awb_1101.jpg,0.55,1,-0.2,0.3,0,0.25,0.43368694
c1b1_20150312_213906_682align_average_adjust_exp.jpg,0.45,0.7,-0.5,0.2,0,0.25,0.40193555
c1b1_20150312_213906_682e785_interp_adjust.jpg,0.3,0.8,0.05,0.35,0.05,0.1,0.39560664
c1b1_20150312_213906_682noise_1462.jpg,0.35,1,0.15,0.35,0,0.25,0.368863
c1b1_20150312_213906_682noise_nlm_sharp_adjust_local_1462.jpg,0.3,1,0.3,0.2,0.05,0.2,0.3992854
c1b1_20150408_152445_970motionmag_average.jpg,0.45,1,-0.3,0.2,0,0.25,0.3494159
c1b1_20150408_152445_970naive_average_adjust.jpg,0.4,1,0.25,0.25,0.1,0.4,0.3377679
c1b1_20150408_152445_970naive_average.jpg,0.45,0.8,0.25,0.2,0.1,0.35,0.34623092
c1b1_20150408_152803_799e698_adjust_local.jpg,0.3,0.8,0.2,0.2,0.05,0.2,0.40406027
c1b1_20150408_152803_799e774_adjust_local.jpg,0.35,0.8,-0.1,0.25,0,0.2,0.39956972
c1b1_20150408_152803_799noise_adjust3_518.jpg,0.35,0.8,0,0.25,0,0.2,0.3800569
c1b1_20150408_152803_799noise_adjust4_518.jpg,0.25,0.6,-0.2,0.3,0,0.2,0.41041917
c1b1_20150408_152919_339e774_adjust.jpg,0.3,0.7,-0.15,0.2,0.05,0.15,0.3632596
c1b1_20150408_152919_339e785_interp_adjust_local.jpg,0.25,0.5,-0.05,0.25,0,0.2,0.35540295
c1b1_20150408_152919_339merged_adjust_local_exp.jpg,0.35,0.8,0.05,0.25,0,0.2,0.34664276
c1b1_20150408_152919_339noise_nlm_sharp_exp_376.jpg,0.4,0.9,0.1875,0.3,0,0.2,0.36142963
c1b1_20150408_153131_632merged_adjust_local_sat.jpg,0.25,0.5,0.1,0.25,0,0.1,0.39239693
c1b1_20150408_153305_211align_average_adjust_awb.jpg,0.25,1,0.1,0.25,0.05,0.25,0.33861926
c1b1_20150408_153305_211e785_interp_adjust_local.jpg,0.35,0.4,0.1,0.25,0,0.1,0.3407331
c1b1_20150408_153305_211motionmag_average.jpg,0.3,0.9,-0.25,0.2,0,0.3,0.3890732
c1b1_20150408_153645_853e698_adjust_local.jpg,0.2,0.5,0.1,0.15,0.05,0.15,0.311549
c1b1_20150408_153645_853e698_adjust.jpg,0.3,0.7,-0.05,0.3,0,0.2,0.3062843
c1b1_20150408_153645_853e774_adjust_local.jpg,0.25,0.125,0.25,0.25,0.1,0.25,0.31228912
c1b1_20150408_153645_853noise_adjust_121.jpg,0.25,0,-0.2,0.2,0,0.2,0.31547138
c1b1_20150408_153645_853noise_exp_121.jpg,0.35,0.875,0.1875,0.25,0.1,0.2,0.32230625
c1b1_20150408_153838_386naive_average_adjust_local.jpg,0.3,0.4,-0.05,0.2,0,0.2,0.38047543
c1b1_20150408_183259_217e774_adjust_local.jpg,0.3,0,0.2,0.15,0,0.05,0.34028798
c1b1_20150408_183259_217merged_adjust_local.jpg,0.25,1,0.15,0.3,0,0.2,0.34165218
c1b1_20150408_183259_217noise_nlm_sharp_240.jpg,0.25,0.9,0.05,0.3,0.05,0.25,0.34664086
c1b1_20150408_202032_222align_average.jpg,0.55,1,-0.0625,0.25,0.05,0.3,0.4184177
c1b1_20150408_202032_222e774_adjust_local.jpg,0.3,0.6,-0.05,0.4,0,0.2,0.3840201
c1b1_20150408_202032_222merged_adjust_local_sat.jpg,0.4,1,-0.15,0.45,0,0.2,0.3748342
c1b1_20150408_202032_222motionmag_average_adjust_local.jpg,0.3,1,0.15,0.75,0.2,0.5,0.36530867
c1b1_20150408_202135_998motionmag_average_adjust_exp.jpg,0.3,0.5,-0.4,0.45,0,0.4,0.41177687
c1b1_20150408_202135_998noise_adjust_local_9600.jpg,0.25,1,0.15,0.75,0.15,0.5,0.3313246
c1b1_20150408_202135_998noise_adjust3_9600.jpg,0.3,1,0.15,0.55,0,0.2,0.31752393
c1b1_20150408_202135_998noise_nlm_sharp_adjust_9600.jpg,0.45,1,0.1875,0.6,0,0.25,0.3355936
c1b1_20150424_183828_728e698_adjust.jpg,0.25,0.8,0.25,0.25,0,0.25,0.35157275
c1b1_20150424_183828_728e774_adjust.jpg,0.25,0.5,-0.05,0.3,0,0.2,0.35735723
c1b1_20150424_191138_011noise_1399.jpg,0.3,0.9,0.15,0.4,0,0.2,0.38157058
c1b1_20150424_191138_011noise_exp_1399.jpg,0.3,1,-0.25,0.25,0,0.25,0.38869736
c1b1_20150424_191810_374noise_421.jpg,0.4,0.9,-0.2,0.25,0,0.2,0.2921682
c1b1_20150424_191810_374noise_awb_421.jpg,0.3,0.9,-0.1,0.3,0,0.2,0.3052215
c1b1_20150424_192343_588align_average_adjust_local.jpg,0.3,0.9,-0.2,0.25,0,0.4,0.3488794
c1b1_20150424_192343_588merged_adjust_local_sat.jpg,0.3,1,0.15,0.3,0,0.25,0.32643178
c1b1_20150424_192343_588naive_average_adjust_local.jpg,0.3,0.875,0.15,0.3,0,0.8,0.34779173
c1b1_20150424_192343_588naive_average.jpg,0.25,1,0.25,0.2,0,0.8,0.37386927
c1b1_20150424_192343_588noise_adjust4_824.jpg,0.3,0.8,-0.2,0.25,0,0.2,0.35014012
c1b1_20150424_192343_588noise_nlm_sharp_adjust_824.jpg,0.25,0.3,-0.2,0.2,0,0.25,0.3520802
c1b1_20150424_192545_763noise_nlm_sharp_514.jpg,0.25,1,0.25,0.25,0,0.25,0.34562457
c1b1_20150424_192800_654e698_adjust_local.jpg,0.35,0.9,0.1875,0.25,0,0.2,0.34670168
c1b1_20150424_192800_654motionmag_average_adjust.jpg,0.3,0.5,-0.05,0.2,0,0.35,0.37197244
c1b1_20150424_192800_654naive_average_adjust_local.jpg,0.4,0.9,-0.1,0.25,0,0.25,0.36108187
c1b1_20150424_192955_365e698_adjust_local.jpg,0.2,0.4,-0.05,0.3,0,0.15,0.32910547
c1b1_20150424_192955_365e698_adjust.jpg,0.3,0.5,-0.05,0.2,0,0.1,0.3290819
c1b1_20150424_192955_365e785_interp_adjust_local.jpg,0.25,0.4,0.15,0.2,0,0.2,0.3264053
c1b1_20150424_192955_365motionmag_average_adjust_exp.jpg,0.25,0.5,-0.2,0.25,0,0.45,0.38229343
c1b1_20150424_192955_365noise_adjust_960.jpg,0.3,0.4,-0.05,0.25,0,0.15,0.3431133
c1b1_20150424_192955_365noise_adjust4_960.jpg,0.3,0.4,0,0.3,0.05,0.25,0.3502527
c1b1_20150424_193600_862e698_adjust.jpg,0.35,1,0.4375,0.4,0.05,0.2,0.35125598
c1b1_20150424_201100_596motionmag_average_adjust.jpg,0.3,0.75,0.05,0.35,0,0.5,0.36020368
c1b1_20150424_203526_981align_average_adjust.jpg,0.25,0.4,-0.15,0.2,0,0.2,0.25273418
c1b1_20150424_203526_981noise_awb_512.jpg,0.25,0.7,0.05,0.3,0,0.25,0.2757517
c1b1_20150424_203727_155noise_nlm_sharp_1191.jpg,0.3,0.7,0.15,0.25,0.05,0.2,0.39804217
c483_20150901_105412_265align_average_adjust_local.jpg,0.35,0.6,-0.2,0.2,0.1,0.2,0.23523848
c483_20150901_105412_265e698_adjust.jpg,0.5,1,-0.4,0.25,0.1,0.15,0.24208564
c483_20150901_105412_265e785_interp_adjust.jpg,0.45,0.9,-0.4,0.25,0.15,0.25,0.2615102
c483_20150901_110115_756e785_interp_adjust.jpg,0.3,1,-0.2,0.25,0.2,0.25,0.24970813
c483_20150901_110644_015merged_adjust_local_sat.jpg,0.2,0.6,-0.2,0.15,0.3,0.1,0.20518549
c483_20150901_110644_015merged_adjust_local.jpg,0.35,1,0.15,0.25,0.15,0.2,0.18906513
c483_20150901_114634_210align_average_adjust_local.jpg,0.25,0.1,-0.2,0.2,0.05,0.2,0.22487275
c483_20150901_114634_210align_average_adjust.jpg,0.35,0.6,-0.25,0.2,0.05,0.15,0.25559023
c483_20150901_114634_210e785_interp_adjust_local.jpg,0.35,1,-0.1,0.25,0.1,0.2,0.23625939
c483_20150901_114634_210merged_adjust_local.jpg,0.25,0.875,0.3,0.25,0.2,0.25,0.21702741
c483_20150901_114634_210naive_average_adjust.jpg,0.25,0.5,-0.5,0.2,0.05,0.25,0.27900374
c483_20150901_114928_608e774_adjust_local.jpg,0.25,0.875,0.1,0.1,0.15,0.1,0.2170364
c483_20150901_114931_506e785_interp_adjust_local.jpg,0.25,0.8,-0.2,0.2,0.05,0.2,0.23035364
c483_20150901_174845_909e785_interp_adjust_local.jpg,0.25,0.8,-0.05,0.15,0.1,0.1,0.27804816
c483_20150901_174845_909naive_average.jpg,0.35,0.6,-0.25,0.2,0,0.2,0.30407047
c483_20150901_175008_932e774_adjust.jpg,0.3,0,0.1,0.15,0,0.05,0.35455984
c483_20150901_175008_932naive_average_adjust.jpg,0.3,0.5,-0.15,0.2,0,0.2,0.37427732
c483_20150901_175008_932naive_average.jpg,0.25,0.5,0.25,0.25,0.1,0.3,0.3620325
c483_20150901_194029_165e698_adjust.jpg,0.45,1,-0.1875,0.15,0.3,0.15,0.26615253
c483_20150901_194031_640e698_adjust.jpg,0.45,0.9,-0.35,0.25,0.1,0.15,0.26838925
c483_20150901_194031_640e785_interp_adjust_local.jpg,0.35,0.9,-0.2,0.25,0.15,0.25,0.28634247
c483_20150901_194031_640motionmag_average.jpg,0.4,1,-0.2,0.25,0.2,0.35,0.3083008
c483_20150901_194031_640naive_average_adjust_local.jpg,0.3,0.9,-0.3,0.25,0.1,0.25,0.2613055
c483_20150901_195108_436e774_adjust.jpg,0.3,0.875,-0.05,0.25,0.2,0.2,0.28098455
c483_20150901_195129_929e698_adjust_local.jpg,0.25,1,0.25,0.25,0.2,0.25,0.2434546
c483_20150901_195159_785e698_adjust_local.jpg,0.45,0.8,-0.4,0.4,0.1,0.25,0.27529967
c483_20150901_195159_785e785_interp_adjust_local.jpg,0.35,1,0,0.15,0.3,0.2,0.29243493
c483_20150901_195159_785e785_interp_adjust.jpg,0.4,0.8,-0.4,0.3,0.25,0.3,0.29176575
c483_20150901_203328_514naive_average_adjust_local.jpg,0.35,0.8,-0.1,0.25,0.3,0.55,0.26247144
c483_20150901_203328_514noise_129.jpg,0.3,0.9,-0.25,0.25,0.05,0.1,0.27812243
c483_20150901_203328_514noise_exp_129.jpg,0.3,1,-0.15,0.25,0.2,0.25,0.3157705
c483_20150901_203341_700e785_interp_adjust.jpg,0.3,0.9,-0.3,0.2,0.35,0.25,0.24047887
c483_20150901_203352_369align_average_adjust_local.jpg,0.3,0.9,-0.25,0.25,0.05,0.3,0.24844849
c483_20150901_203352_369e698_adjust_local.jpg,0.3,0.9,-0.05,0.25,0.05,0.15,0.22877702
c483_20150901_203352_369e785_interp_adjust_local.jpg,0.25,1,0.05,0.25,0.15,0.25,0.2510381
c483_20150901_203352_369motionmag_average_adjust_local.jpg,0.45,0.8,-0.1,0.25,0.3,0.4,0.25776193
c483_20150901_203352_369naive_average.jpg,0.45,0.8,-0.4,0.2,0.05,0.25,0.26864737
c483_20150901_203701_715align_average.jpg,0.5,1,0,0.3,0.3,0.35,0.2967503
c483_20150901_203701_715naive_average.jpg,0.45,1,-0.35,0.25,0.15,0.3,0.29720587
c483_20150901_211258_521naive_average_adjust_local.jpg,0.5,0.8,-0.25,0.3,0.25,0.35,0.23450674
c483_20150901_211301_691e785_interp_adjust_local.jpg,0.45,1,-0.4,0.25,0,0.15,0.25876045
c483_20150901_211303_855noise_adjust_local_113.jpg,0.7,0.4,-0.6875,0.2,0,0.2,0.2517356
c483_20150901_211303_855noise_awb_113.jpg,0.25,1,0.05,0.25,0.15,0.25,0.27173188
c483_20150901_214630_530align_average_adjust_local.jpg,0.25,1,0.15,0.25,0.15,0.3,0.21690123
c483_20150901_214630_530align_average_adjust.jpg,0.45,0.9,-0.1,0.25,0.2,0.25,0.24227895
c483_20150901_221141_886naive_average_adjust.jpg,0.45,1,-0.25,0.15,0.4,0.35,0.25755507
J6VL_20150312_122931_660motionmag_average_adjust.jpg,0.3,0.4,-0.25,0.25,0.05,0.35,0.25983545
J6VL_20150312_122931_660naive_average_adjust_local.jpg,0.35,0,0,0.25,0.1,0.2,0.2596801
J6VL_20150312_142943_533motionmag_average_adjust_exp.jpg,0.35,0.4,-0.05,0.25,0.15,0.4,0.26113182
J6VL_20150312_143025_752e698_adjust_local.jpg,0.25,0.4,-0.2,0.2,0,0.2,0.2520798
J6VL_20150312_143025_752motionmag_average.jpg,0.3,0,-0.1,0.25,0.1,0.35,0.26190534
J6VL_20150312_143025_752naive_average_adjust_local.jpg,0.25,0.1,0.25,0.25,0.2,0.3,0.27256012
J6VL_20150312_143025_752naive_average_adjust.jpg,0.25,0.3,-0.2,0.2,0,0.7,0.28034034
J6VL_20150312_143053_529e698_adjust.jpg,0.25,0.2,0.3,0.2,0.15,0.2,0.2509974
J6VL_20150312_143810_432align_average_adjust.jpg,0.25,0.3,-0.15,0.1,0.15,0.15,0.26179293
J6VL_20150312_150212_918merged_adjust_local.jpg,0.2,0,-0.15,0.15,0,0.15,0.39196098
J6VL_20150312_150212_918naive_average_adjust_local.jpg,0.25,0,-0.2,0.2,0,0.7,0.3762159
J6VL_20150312_150212_918naive_average_adjust.jpg,0.25,0.3,-0.25,0.15,0,0.8,0.3803717
J6VL_20150312_153448_511naive_average.jpg,0.4,0.4,-0.25,0.25,0,0.65,0.28529087
J6VL_20150312_153543_764e785_interp_adjust_local.jpg,0.3,0.3,-0.15,0.25,0.2,0.2,0.25284186
J6VL_20150312_153630_516naive_average_adjust_local.jpg,0.3,0.1,-0.05,0.2,0,0.25,0.2976538
J6VL_20150312_193013_027e785_interp_adjust_local.jpg,0.3,0.6,-0.05,0.35,0,0.1,0.41354784
J6VL_20150312_193013_027merged_adjust_local_exp.jpg,0.5,0.5,-0.4,0.25,0,0.2,0.4231346
J6VL_20150312_193013_027naive_average_adjust_local.jpg,0.4,0.9,-0.25,0.3,0.05,0.2,0.41461605
J6VL_20150312_193013_027noise_656.jpg,0.25,0.9,0.05,0.35,0,0.25,0.415473
J6VL_20150312_193105_564align_average_adjust_local.jpg,0.3,1,0.15,0.3,0,0.4,0.43751273
J6VL_20150312_193105_564align_average_adjust.jpg,0.35,0.9,-0.1,0.25,0,0.2,0.41942194
J6VL_20150312_193105_564e774_adjust_local.jpg,0.3,1,0.3,0.45,0,0.25,0.38361776
J6VL_20150312_193105_564naive_average_adjust_local.jpg,0.3,1,0.1,0.25,0.05,0.35,0.44433445
J6VL_20150312_193105_564noise_adjust_1280.jpg,0.3,1,0.1,0.4,0.05,0.2,0.41947758
J6VL_20150312_212616_288e698_adjust.jpg,0.4,1,-0.25,0.25,0,0.2,0.41716674
J6VL_20150313_125629_886e774_adjust_local.jpg,0.2,0.25,0,0.3,0.15,0.2,0.32370284
J6VL_20150313_125629_886e785_interp_adjust.jpg,0.3,0.1,0.05,0.2,0,0.1,0.32219863
J6VL_20150917_150743_926e785_interp_adjust_local.jpg,0.25,1,0.1,0.35,0.15,0.25,0.2114443
J6VL_20150917_150743_926e785_interp_adjust.jpg,0.3,1,0.1,0.25,0.1,0.2,0.19497105
J6VL_20150918_191516_946e698_adjust_local.jpg,0.25,0.4,-0.2,0.2,0.15,0.2,0.26953614
J6VL_20150918_191516_946naive_average_adjust.jpg,0.25,0.3,-0.2,0.2,0.15,0.45,0.26568833
J6VL_20150918_191516_946noise_nlm_sharp_exp_775.jpg,0.25,1,0,0.25,0.2,0.25,0.29958713
J6VL_20150918_191802_675align_average.jpg,0.25,1,0.05,0.25,0.2,0.25,0.29607227
J6VL_20150918_191802_675e698_adjust.jpg,0.3,0.75,-0.2,0.25,0.15,0.2,0.2668472
J6VL_20150918_191941_627motionmag_average_adjust.jpg,0.6,1,-0.25,0.3,0.15,0.25,0.31814143
J6VL_20150918_191941_627naive_average_adjust.jpg,0.5,1,-0.2,0.25,0.2,0.25,0.29944688
J6ZC_20150408_151305_158e785_interp_adjust.jpg,0.25,0,-0.15,0.2,0,0.2,0.38904533
J6ZC_20150408_151616_258align_average_adjust.jpg,0.3,0,0.05,0.2,0,0.1,0.21507424
J6ZC_20150408_151923_483align_average_adjust.jpg,0.45,0.8,-0.5,0.2,0,0.2,0.35203642
J6ZC_20150408_151923_483align_average.jpg,0.4,1,0.25,0.2,0.1,0.15,0.39166608
J6ZC_20150408_151923_483e698_adjust_local.jpg,0.35,0.6,-0.2,0.3,0,0.1,0.38317773
J6ZC_20150408_151923_483noise_adjust_386.jpg,0.35,0.8,-0.1,0.45,0,0.3,0.37556037
J6ZC_20150408_152248_511align_average.jpg,0.4,0.5,-0.15,0.25,0,0.1,0.3442138
