"filename","Bad Exposure","Bad White Balance","Bad Saturation","Noise","Haze","Undesired Blur","Bad Composition"
5K_Auto_0086.jpg,0.16666666666666666,0.0,-0.275,0.11363636363636363,0.1590909090909091,0.045454545454545456,0.1
HDR_final_1136.jpg,0.0,0.0,0.045454545454545456,0.022727272727272728,0.0,0.0,0.0
ava_cityscapes_1349.jpg,0.08333333333333333,0.0,-0.9722222222222222,0.09090909090909091,0.06818181818181818,0.13636363636363635,0.2
5K_C_2964.jpg,0.25,0.0,-0.0625,0.1590909090909091,0.0,0.3409090909090909,0.5833333333333334
ava_cityscapes_1235.jpg,0.0,0.5,-0.4166666666666667,0.11363636363636363,0.0,0.022727272727272728,0.1
ava_landscapes_1216.jpg,0.25,0.0,-0.10714285714285714,0.1111111111111111,0.027777777777777776,0.025,0.25
ava_landscapes_1652.jpg,0.0,0.0,-0.96875,0.05555555555555555,0.0,0.025,0.2
5K_Auto_1665.jpg,0.4,0.0,-0.05,0.05,0.0,0.075,0.2
5K_C_3402.jpg,0.0,0.0,-0.05,0.045454545454545456,0.0,0.045454545454545456,0.08333333333333333
ava_food_0299.jpg,0.0,0.0,-0.5,0.125,0.0,0.05,0.2
HDR_auto_1008.jpg,0.0,0.0,0.09090909090909091,0.075,0.1590909090909091,0.045454545454545456,0.1
ava_family_1197.jpg,0.1,0.0,-0.9166666666666666,0.025,0.0,0.0,0.0
5K_C_1764.jpg,0.0,0.0,0.1875,0.08333333333333333,0.0,0.1111111111111111,0.3333333333333333
ava_landscapes_0525.jpg,0.0,0.0,-0.875,0.1,0.05555555555555555,0.175,0.25
5K_C_2862.jpg,0.0,0.0,-0.15,0.045454545454545456,0.09090909090909091,0.022727272727272728,0.0
ava_cityscapes_0135.jpg,0.3333333333333333,0.0,0.1,0.13636363636363635,0.045454545454545456,0.13636363636363635,0.16666666666666666
HDR_auto_0063.jpg,1.0,0.5,-0.16666666666666666,0.6136363636363636,0.045454545454545456,0.25,0.16666666666666666
ava_cityscapes_0818.jpg,0.25,0.0,0.09090909090909091,0.09090909090909091,0.022727272727272728,0.022727272727272728,0.3
ava_sky_0113.jpg,0.6666666666666666,0.0,0.0,0.027777777777777776,0.05555555555555555,0.08333333333333333,0.16666666666666666
ava_food_0140.jpg,0.0,1.0,-0.03125,0.05,0.0,0.05,0.2
5K_Auto_1212.jpg,0.0,0.0,-0.32142857142857145,0.045454545454545456,0.1590909090909091,0.045454545454545456,0.0
ava_food_0455.jpg,0.0,0.0,0.075,0.027777777777777776,0.0,0.025,0.0
ava_family_0376.jpg,0.08333333333333333,0.0,-1.0,0.05,0.0,0.025,0.1
HDR_final_1155.jpg,0.3333333333333333,0.0,-0.022727272727272728,0.045454545454545456,0.022727272727272728,0.06818181818181818,0.25
HDR_final_1570.jpg,0.08333333333333333,0.5,0.09090909090909091,0.1590909090909091,0.0,0.06818181818181818,0.5
ava_sky_0885.jpg,0.5,0.0,0.625,0.1111111111111111,0.0625,0.05555555555555555,0.16666666666666666
5K_Auto_0824.jpg,0.0,0.0,-0.275,0.045454545454545456,0.022727272727272728,0.045454545454545456,0.25
5K_C_2413.jpg,0.3333333333333333,0.0,-0.09375,0.05555555555555555,0.0,0.05555555555555555,0.6666666666666666
ava_family_1878.jpg,0.0,0.5,-0.045454545454545456,0.025,0.0,0.025,0.125
ava_landscapes_1984.jpg,0.2,0.0,-0.15625,0.08333333333333333,0.1388888888888889,0.05,0.125
ava_landscapes_1483.jpg,0.125,0.0,0.03125,0.1388888888888889,0.0,0.075,0.25
5K_C_2472.jpg,0.3333333333333333,0.0,-0.17857142857142858,0.08333333333333333,0.0,0.08333333333333333,0.5
HDR_auto_1842.jpg,0.08333333333333333,0.0,-0.20454545454545456,0.175,0.022727272727272728,0.06818181818181818,0.08333333333333333
HDR_final_0105.jpg,0.08333333333333333,0.0,0.06818181818181818,0.05,0.0,0.045454545454545456,0.1
ava_sky_0908.jpg,0.0,0.0,0.09375,0.08333333333333333,0.0625,0.1388888888888889,0.16666666666666666
5K_C_2952.jpg,0.0,0.0,0.20454545454545456,0.06818181818181818,0.0,0.022727272727272728,0.08333333333333333
HDR_auto_1727.jpg,0.3333333333333333,0.0,-0.15,0.11363636363636363,0.22727272727272727,0.09090909090909091,0.08333333333333333
ava_sky_0213.jpg,0.0,0.0,0.125,0.027777777777777776,0.0,0.027777777777777776,0.0
ava_blur_0343.jpg,0.25,0.5,0.46875,0.075,0.075,0.34375,0.3333333333333333
5K_Auto_2072.jpg,0.0,0.0,-0.03571428571428571,0.027777777777777776,0.08333333333333333,0.08333333333333333,0.16666666666666666
5K_C_0272.jpg,0.0,0.0,0.0625,0.08333333333333333,0.125,0.05555555555555555,0.16666666666666666
HDR_final_1187.jpg,0.16666666666666666,0.0,-0.045454545454545456,0.045454545454545456,0.022727272727272728,0.045454545454545456,0.16666666666666666
ava_food_0525.jpg,0.0,0.0,0.1,0.05555555555555555,0.0,0.025,0.1
5K_C_4857.jpg,0.16666666666666666,0.0,-0.15,0.075,0.0,0.045454545454545456,0.6666666666666666
5K_C_4013.jpg,0.08333333333333333,0.0,-0.13636363636363635,0.06818181818181818,0.13636363636363635,0.045454545454545456,0.0
ava_seascapes_0042.jpg,0.0,0.0,0.21428571428571427,0.1111111111111111,0.0,0.05,0.2
ava_cityscapes_1264.jpg,0.3333333333333333,0.5,0.34375,0.1590909090909091,0.022727272727272728,0.1590909090909091,0.0
5K_C_1892.jpg,0.0,0.0,-0.03125,0.08333333333333333,0.0,0.1111111111111111,0.3333333333333333
ava_cityscapes_1456.jpg,0.3,0.0,-0.022727272727272728,0.06818181818181818,0.06818181818181818,0.045454545454545456,0.3333333333333333
ava_blur_0190.jpg,0.1,0.0,-1.0,0.045454545454545456,0.022727272727272728,0.3409090909090909,0.08333333333333333
ava_food_0470.jpg,0.0,0.0,0.075,0.027777777777777776,0.0,0.025,0.125
HDR_auto_1035.jpg,0.08333333333333333,0.0,0.18181818181818182,0.425,0.0,0.11363636363636363,0.16666666666666666
ava_landscapes_1409.jpg,0.0,0.0,-0.09375,0.08333333333333333,0.027777777777777776,0.025,0.125
ava_family_1099.jpg,0.0,0.0,0.022727272727272728,0.05,0.027777777777777776,0.025,0.25
ava_cityscapes_1604.jpg,0.16666666666666666,0.0,-0.1590909090909091,0.045454545454545456,0.022727272727272728,0.05,0.25
HDR_auto_0956.jpg,0.16666666666666666,0.0,0.045454545454545456,0.09090909090909091,0.0,0.045454545454545456,0.0
5K_C_4153.jpg,0.0,0.0,-0.045454545454545456,0.06818181818181818,0.0,0.0,0.16666666666666666
5K_C_0675.jpg,0.2,0.5,-0.25,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666
ava_seascapes_0549.jpg,0.0,0.0,0.0625,0.027777777777777776,0.027777777777777776,0.05,0.0
ava_blur_0468.jpg,0.0,0.0,0.045454545454545456,0.06818181818181818,0.045454545454545456,0.29545454545454547,0.0
5K_C_0993.jpg,0.3,0.0,-0.2857142857142857,0.1111111111111111,0.17857142857142858,0.1111111111111111,0.5
ava_family_1522.jpg,0.1,0.0,-1.0,0.025,0.0,0.05,0.125
ava_seascapes_0643.jpg,0.0,0.0,-0.03125,0.08333333333333333,0.027777777777777776,0.025,0.25
5K_Auto_0853.jpg,0.08333333333333333,0.0,-0.2222222222222222,0.045454545454545456,0.09090909090909091,0.1590909090909091,0.08333333333333333
5K_C_0540.jpg,0.0,0.0,-0.125,0.05555555555555555,0.03571428571428571,0.027777777777777776,0.0
HDR_final_1591.jpg,0.0,0.0,0.09090909090909091,0.045454545454545456,0.022727272727272728,0.022727272727272728,0.08333333333333333
ava_family_0959.jpg,0.0,0.0,0.022727272727272728,0.05,0.05,0.1,0.2
ava_family_0672.jpg,0.0,0.0,0.13636363636363635,0.05,0.025,0.1,0.1
5K_Auto_1114.jpg,0.3,0.0,-0.22727272727272727,0.06818181818181818,0.09090909090909091,0.11363636363636363,0.16666666666666666
HDR_final_0779.jpg,0.16666666666666666,0.0,-0.045454545454545456,0.025,0.1590909090909091,0.045454545454545456,0.16666666666666666
ava_landscapes_1157.jpg,0.0,0.0,0.125,0.1875,0.027777777777777776,0.05,0.125
HDR_auto_1331.jpg,0.5,0.5,0.09090909090909091,0.275,0.022727272727272728,0.22727272727272727,0.6666666666666666
HDR_auto_0573.jpg,0.3333333333333333,0.0,0.022727272727272728,0.09090909090909091,0.0,0.06818181818181818,0.3333333333333333
ava_family_0546.jpg,0.0,0.0,0.0,0.05,0.05,0.075,0.1
5K_C_1332.jpg,0.16666666666666666,0.0,0.1875,0.0,0.0,0.05555555555555555,0.3333333333333333
5K_C_3117.jpg,0.08333333333333333,0.5,0.06818181818181818,0.045454545454545456,0.0,0.022727272727272728,0.25
ava_family_1919.jpg,0.0,0.0,-0.045454545454545456,0.05,0.0,0.025,0.0
5K_C_1407.jpg,0.0,0.0,0.03125,0.1111111111111111,0.03571428571428571,0.1111111111111111,0.16666666666666666
5K_C_0276.jpg,0.1,0.0,0.0,0.08333333333333333,0.09375,0.05555555555555555,0.16666666666666666
5K_C_4048.jpg,0.0,0.0,0.125,0.11363636363636363,0.0,0.06818181818181818,0.2
5K_Auto_0807.jpg,0.0,0.0,-0.16666666666666666,0.06818181818181818,0.0,0.06818181818181818,0.16666666666666666
5K_C_3290.jpg,0.25,0.0,-0.06818181818181818,0.06818181818181818,0.0,0.045454545454545456,0.3333333333333333
HDR_auto_0383.jpg,0.0,0.0,0.022727272727272728,0.05,0.25,0.045454545454545456,0.16666666666666666
5K_Auto_2201.jpg,0.0,0.0,-0.17857142857142858,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.16666666666666666
5K_C_2241.jpg,0.16666666666666666,0.0,-0.09375,0.1111111111111111,0.0,0.1388888888888889,0.3333333333333333
ava_cityscapes_1643.jpg,0.0,0.5,0.06818181818181818,0.09090909090909091,0.022727272727272728,0.075,0.3333333333333333
5K_Auto_2282.jpg,0.16666666666666666,0.0,-0.2857142857142857,0.027777777777777776,0.0,0.027777777777777776,0.0
ava_seascapes_0594.jpg,0.0,0.0,0.0,0.027777777777777776,0.0,0.025,0.0
ava_landscapes_0267.jpg,0.125,0.5,0.25,0.1,0.027777777777777776,0.075,0.1
HDR_final_0114.jpg,0.9,0.5,-0.10714285714285714,0.35,0.0,0.06818181818181818,0.8
HDR_final_1249.jpg,0.08333333333333333,0.0,0.15,0.045454545454545456,0.06818181818181818,0.06818181818181818,0.16666666666666666
ava_family_0285.jpg,0.0,0.0,0.22727272727272727,0.025,0.0,0.0,0.1
ava_family_1056.jpg,0.0,0.0,0.022727272727272728,0.1,0.027777777777777776,0.125,0.25
HDR_final_1688.jpg,0.0,0.0,0.09090909090909091,0.045454545454545456,0.0,0.045454545454545456,0.08333333333333333
5K_Auto_1832.jpg,0.2,0.0,0.022727272727272728,0.05,0.0,0.15,0.2
ava_blur_0477.jpg,0.25,0.0,0.25,0.06818181818181818,0.022727272727272728,0.3409090909090909,0.875
5K_C_1030.jpg,0.0,0.0,0.0,0.05555555555555555,0.07142857142857142,0.027777777777777776,0.0
5K_Auto_0214.jpg,0.0,0.0,-0.1,0.022727272727272728,0.0,0.09090909090909091,0.5
5K_Auto_2296.jpg,0.0,0.0,-0.10714285714285714,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.0
ava_food_0255.jpg,0.0,0.0,0.1388888888888889,0.05,0.0,0.025,0.0
5K_C_2057.jpg,0.0,0.0,-0.09375,0.05555555555555555,0.07142857142857142,0.1388888888888889,0.0
5K_C_1951.jpg,0.0,0.0,-0.1875,0.05555555555555555,0.0,0.027777777777777776,0.0
HDR_final_1459.jpg,0.08333333333333333,0.5,0.05,0.06818181818181818,0.022727272727272728,0.045454545454545456,0.3333333333333333
HDR_final_0193.jpg,0.3333333333333333,0.5,-0.09090909090909091,0.06818181818181818,0.06818181818181818,0.045454545454545456,0.3333333333333333
ava_food_0659.jpg,0.0,0.0,-0.9375,0.08333333333333333,0.027777777777777776,0.025,0.5
HDR_final_1846.jpg,0.0,0.0,0.06818181818181818,0.045454545454545456,0.022727272727272728,0.045454545454545456,0.08333333333333333
HDR_final_1902.jpg,0.2,0.0,-0.15,0.11363636363636363,0.11363636363636363,0.325,0.3333333333333333
5K_C_1529.jpg,0.0,0.0,-0.09375,0.08333333333333333,0.0,0.027777777777777776,0.16666666666666666
ava_cityscapes_0353.jpg,0.0,0.5,-0.125,0.18181818181818182,0.06818181818181818,0.06818181818181818,0.5
5K_Auto_0868.jpg,0.0,0.0,-0.19444444444444445,0.06818181818181818,0.022727272727272728,0.045454545454545456,0.2
HDR_auto_1107.jpg,0.0,0.0,-0.13636363636363635,0.11363636363636363,0.0,0.045454545454545456,0.16666666666666666
ava_landscapes_1452.jpg,0.125,0.0,0.39285714285714285,0.03125,0.0,0.025,0.2
5K_C_3403.jpg,0.4166666666666667,0.0,-0.075,0.1590909090909091,0.0,0.1590909090909091,0.16666666666666666
5K_C_0671.jpg,0.0,0.0,0.0,0.027777777777777776,0.0,0.08333333333333333,0.0
HDR_final_1325.jpg,0.08333333333333333,0.0,0.225,0.11363636363636363,0.045454545454545456,0.045454545454545456,0.0
HDR_final_0505.jpg,0.08333333333333333,0.0,-0.09090909090909091,0.045454545454545456,0.0,0.0,0.08333333333333333
ava_family_1420.jpg,0.1,1.0,-0.8888888888888888,0.1,0.0,0.15,0.375
ava_blur_0265.jpg,0.0,0.0,0.025,0.05,0.05,0.175,0.0
5K_C_4759.jpg,0.0,0.0,-0.022727272727272728,0.06818181818181818,0.0,0.09090909090909091,0.16666666666666666
ava_landscapes_1420.jpg,0.125,0.0,-0.09375,0.1388888888888889,0.0,0.025,0.0
5K_Auto_0553.jpg,0.25,0.0,-0.1,0.06818181818181818,0.0,0.045454545454545456,0.6666666666666666
5K_C_0147.jpg,0.0,0.0,0.0,0.05555555555555555,0.03125,0.05555555555555555,0.5
ava_family_0449.jpg,0.0,0.0,0.1590909090909091,0.05,0.0,0.025,0.1
5K_Auto_1559.jpg,0.2,0.5,-0.3333333333333333,0.075,0.21875,0.1,0.4
ava_cityscapes_1127.jpg,0.0,0.5,0.2777777777777778,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.08333333333333333
ava_landscapes_1745.jpg,0.2,1.0,0.1875,0.05555555555555555,0.1388888888888889,0.075,0.2
ava_family_1724.jpg,0.0,0.5,-0.05,0.025,0.027777777777777776,0.125,0.125
HDR_final_0274.jpg,0.08333333333333333,0.0,0.125,0.025,0.0,0.022727272727272728,0.25
5K_C_2572.jpg,0.3333333333333333,0.0,-0.022727272727272728,0.20454545454545456,0.0,0.06818181818181818,0.0
5K_C_2147.jpg,0.0,0.0,-0.0625,0.05555555555555555,0.0,0.1111111111111111,0.5
5K_C_3065.jpg,0.0,0.0,0.0,0.045454545454545456,0.0,0.022727272727272728,0.25
5K_Auto_1887.jpg,0.0,0.0,-0.125,0.025,0.0,0.025,0.1
5K_C_2658.jpg,0.2,0.0,-0.09375,0.022727272727272728,0.022727272727272728,0.0,0.08333333333333333
ava_sky_0780.jpg,0.1,0.0,-0.21875,0.08333333333333333,0.34375,0.1388888888888889,0.0
5K_C_0917.jpg,0.0,0.0,-0.03125,0.027777777777777776,0.03571428571428571,0.08333333333333333,0.16666666666666666
ava_blur_0150.jpg,0.08333333333333333,0.0,0.06818181818181818,0.09090909090909091,0.225,0.6590909090909091,0.7
5K_Auto_2048.jpg,0.16666666666666666,0.0,-0.07142857142857142,0.16666666666666666,0.0,0.05555555555555555,0.5
HDR_final_0141.jpg,0.0,0.0,-0.11363636363636363,0.075,0.2727272727272727,0.06818181818181818,0.25
5K_Auto_0658.jpg,0.0,1.0,-0.17857142857142858,0.18181818181818182,0.18181818181818182,0.045454545454545456,0.25
5K_C_3851.jpg,0.08333333333333333,0.0,-0.1,0.11363636363636363,0.0,0.022727272727272728,0.5
5K_C_1557.jpg,0.16666666666666666,0.0,-0.0625,0.1388888888888889,0.03571428571428571,0.1111111111111111,0.6666666666666666
ava_food_0812.jpg,0.375,0.0,0.0,0.025,0.0,0.0,0.0
5K_C_2157.jpg,0.0,0.0,-0.03125,0.05555555555555555,0.0,0.0,0.6666666666666666
ava_sky_0272.jpg,0.16666666666666666,0.0,0.35,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.16666666666666666
ava_seascapes_0190.jpg,0.0,0.0,-0.03125,0.05555555555555555,0.027777777777777776,0.075,0.25
ava_family_1513.jpg,0.0,0.0,-0.05,0.075,0.0,0.125,0.125
HDR_auto_0284.jpg,0.16666666666666666,0.0,0.0,0.2727272727272727,0.0,0.045454545454545456,0.4166666666666667
ava_seascapes_0089.jpg,0.0,0.0,-0.03125,0.05555555555555555,0.0,0.175,0.5
ava_cityscapes_1346.jpg,0.875,0.0,-0.4375,0.175,0.022727272727272728,0.05,0.16666666666666666
ava_cityscapes_1282.jpg,0.0,0.0,0.225,0.11363636363636363,0.022727272727272728,0.06818181818181818,0.25
ava_family_1578.jpg,0.5,1.0,-0.42857142857142855,0.1,0.08333333333333333,0.175,0.125
5K_C_4476.jpg,0.16666666666666666,0.0,0.09090909090909091,0.11363636363636363,0.022727272727272728,0.22727272727272727,0.8333333333333334
HDR_auto_0363.jpg,0.08333333333333333,0.0,0.045454545454545456,0.06818181818181818,0.022727272727272728,0.045454545454545456,0.1
ava_food_0134.jpg,0.0,0.0,-0.075,0.075,0.027777777777777776,0.075,0.2
ava_cityscapes_1625.jpg,0.0,0.0,0.11363636363636363,0.06818181818181818,0.0,0.075,0.25
5K_C_4925.jpg,0.16666666666666666,0.5,-0.022727272727272728,0.06818181818181818,0.09090909090909091,0.022727272727272728,0.16666666666666666
5K_Auto_2289.jpg,0.3333333333333333,0.0,-0.1875,0.2777777777777778,0.027777777777777776,0.16666666666666666,0.16666666666666666
ava_sky_0404.jpg,0.0,0.0,0.17857142857142858,0.08333333333333333,0.05555555555555555,0.027777777777777776,0.16666666666666666
5K_C_1446.jpg,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.6666666666666666
5K_C_4658.jpg,0.4166666666666667,0.0,0.13636363636363635,0.22727272727272727,0.022727272727272728,0.06818181818181818,0.5
ava_sky_0155.jpg,0.0,0.0,0.07142857142857142,0.05555555555555555,0.027777777777777776,0.08333333333333333,0.5
HDR_auto_1941.jpg,0.08333333333333333,0.0,-0.18181818181818182,0.325,0.022727272727272728,0.06818181818181818,0.0
5K_Auto_1587.jpg,0.0,0.5,-0.1,0.1,0.05555555555555555,0.05,0.5
HDR_auto_0930.jpg,0.0,0.0,-0.09090909090909091,0.18181818181818182,0.0,0.06818181818181818,0.0
ava_food_0960.jpg,0.125,0.0,0.075,0.05,0.0,0.025,0.125
ava_food_0340.jpg,0.0,0.0,0.0,0.025,0.0,0.05,0.1
ava_sky_0563.jpg,0.4,0.0,-0.25,0.05555555555555555,0.03125,0.1388888888888889,0.16666666666666666
ava_landscapes_1557.jpg,0.125,0.0,-0.78125,0.1388888888888889,0.027777777777777776,0.05,0.25
5K_C_0858.jpg,0.0,0.0,0.0625,0.027777777777777776,0.0,0.05555555555555555,0.3333333333333333
5K_Auto_0192.jpg,0.0,0.5,-0.06818181818181818,0.09090909090909091,0.045454545454545456,0.11363636363636363,0.5
5K_Auto_0272.jpg,0.0,0.0,-0.022727272727272728,0.09090909090909091,0.06818181818181818,0.045454545454545456,0.25
ava_food_0334.jpg,0.0,0.5,0.0,0.075,0.0,0.0,0.2
5K_C_1046.jpg,0.375,0.0,-0.40625,0.027777777777777776,0.10714285714285714,0.027777777777777776,0.3333333333333333
5K_C_1953.jpg,0.0,0.0,0.0625,0.05555555555555555,0.0,0.1111111111111111,0.0
5K_C_0628.jpg,0.0,0.0,0.03125,0.0,0.0,0.05555555555555555,0.0
ava_sky_0333.jpg,0.0,0.0,0.25,0.05555555555555555,0.027777777777777776,0.027777777777777776,0.3333333333333333
ava_cityscapes_1175.jpg,0.9,0.0,-0.75,0.06818181818181818,0.022727272727272728,0.06818181818181818,0.1
5K_C_3892.jpg,0.0,0.0,0.022727272727272728,0.11363636363636363,0.0,0.022727272727272728,0.8
5K_Auto_0588.jpg,0.25,0.0,-0.16666666666666666,0.11363636363636363,0.09090909090909091,0.13636363636363635,0.3
ava_family_0573.jpg,0.08333333333333333,0.0,0.11363636363636363,0.125,0.075,0.225,0.2
5K_C_0847.jpg,0.0,1.0,0.15625,0.05555555555555555,0.0,0.375,0.16666666666666666
5K_C_0168.jpg,0.6,0.0,-0.2857142857142857,0.0,0.03125,0.08333333333333333,0.3333333333333333
5K_C_3197.jpg,0.0,0.0,-0.06818181818181818,0.045454545454545456,0.0,0.022727272727272728,0.4166666666666667
ava_family_0776.jpg,0.0,0.0,0.15,0.025,0.0,0.025,0.1
5K_C_0615.jpg,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
HDR_auto_1278.jpg,0.08333333333333333,0.0,-0.13636363636363635,0.11363636363636363,0.1590909090909091,0.045454545454545456,0.0
HDR_final_1834.jpg,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.6666666666666666
HDR_final_1174.jpg,0.0,0.0,0.022727272727272728,0.045454545454545456,0.1590909090909091,0.06818181818181818,0.16666666666666666
ava_food_0188.jpg,0.0,0.0,-0.05,0.075,0.0,0.025,0.2
ava_food_0908.jpg,0.375,0.0,0.28125,0.0,0.0,0.075,0.125
5K_C_2581.jpg,0.5,0.5,-0.25,0.11363636363636363,0.09090909090909091,0.11363636363636363,0.0
ava_family_0258.jpg,0.08333333333333333,0.0,0.13636363636363635,0.025,0.0,0.0,0.0
5K_C_3159.jpg,0.0,0.0,-0.045454545454545456,0.045454545454545456,0.0,0.06818181818181818,0.16666666666666666
HDR_auto_1877.jpg,0.16666666666666666,0.0,0.0,0.045454545454545456,0.045454545454545456,0.022727272727272728,0.25
ava_seascapes_0815.jpg,0.5,0.0,-0.9285714285714286,0.25,0.08333333333333333,0.125,0.375
ava_family_0215.jpg,0.1,0.0,-1.0,0.1,0.05,0.05,0.2
HDR_final_1667.jpg,0.25,0.0,0.35,0.11363636363636363,0.0,0.11363636363636363,0.4166666666666667
ava_blur_0237.jpg,0.3333333333333333,0.0,-0.9375,0.25,0.3125,0.6,0.4166666666666667
ava_cityscapes_1110.jpg,0.0,0.0,0.375,0.09090909090909091,0.09090909090909091,0.06818181818181818,0.2
HDR_final_0793.jpg,0.08333333333333333,0.0,-0.09090909090909091,0.06818181818181818,0.20454545454545456,0.045454545454545456,0.08333333333333333
ava_seascapes_0320.jpg,0.0,0.0,-0.03125,0.05555555555555555,0.1111111111111111,0.05,0.2
HDR_final_1784.jpg,0.0,0.0,0.05,0.045454545454545456,0.0,0.045454545454545456,0.3333333333333333
HDR_final_1489.jpg,0.0,0.0,-0.022727272727272728,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.16666666666666666
5K_C_3901.jpg,0.16666666666666666,0.0,0.13636363636363635,0.022727272727272728,0.0,0.09090909090909091,0.0
ava_cityscapes_0733.jpg,0.0,0.0,0.027777777777777776,0.05555555555555555,0.022727272727272728,0.045454545454545456,0.3333333333333333
ava_sky_0858.jpg,0.1,0.0,0.15625,0.05555555555555555,0.03125,0.05555555555555555,0.0
5K_C_2368.jpg,0.0,0.0,-0.0625,0.16666666666666666,0.0,0.027777777777777776,0.0
5K_C_1404.jpg,0.125,0.0,-0.09375,0.05555555555555555,0.0,0.08333333333333333,0.0
5K_C_4901.jpg,0.5,0.0,0.045454545454545456,0.1590909090909091,0.022727272727272728,0.0,0.16666666666666666
5K_C_0951.jpg,0.0,0.0,0.125,0.08333333333333333,0.0,0.027777777777777776,0.5
5K_C_3422.jpg,0.0,0.0,-0.075,0.09090909090909091,0.0,0.045454545454545456,0.2
ava_landscapes_1924.jpg,0.25,0.0,-0.96875,0.05555555555555555,0.08333333333333333,0.025,0.125
HDR_auto_1448.jpg,0.08333333333333333,0.0,-0.045454545454545456,0.09090909090909091,0.11363636363636363,0.045454545454545456,0.3
HDR_auto_1452.jpg,0.16666666666666666,0.0,-0.1388888888888889,0.09090909090909091,0.45454545454545453,0.06818181818181818,0.1
5K_Auto_2137.jpg,0.3333333333333333,0.0,-0.1875,0.28125,0.05555555555555555,0.1388888888888889,0.3333333333333333
5K_C_4246.jpg,0.0,0.0,-0.11363636363636363,0.045454545454545456,0.022727272727272728,0.045454545454545456,0.16666666666666666
5K_C_0059.jpg,0.0,0.0,0.0625,0.027777777777777776,0.03125,0.027777777777777776,0.0
HDR_final_1064.jpg,0.16666666666666666,0.5,-0.06818181818181818,0.09090909090909091,0.0,0.09090909090909091,0.3333333333333333
5K_Auto_0595.jpg,0.0,0.0,-0.15,0.06818181818181818,0.0,0.09090909090909091,0.08333333333333333
HDR_auto_0387.jpg,0.16666666666666666,0.0,-0.045454545454545456,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.25
