path,Bad Exposure,Bad Saturation,Noise,Haze,Undesired Blur,Bad Composition
ava_landscapes_1638.jpg,0.022260822355747226,0.26990807056426996,0.08487004041671753,0.031113581731915474,0.037388447672128684,0.2102389931678772
ava_landscapes_1649.jpg,0.07748910784721375,0.029111865907907486,0.05960949882864953,0.14682339131832126,0.11792708188295364,0.21121476590633392
ava_landscapes_1652.jpg,0.2711177170276642,-0.3942116796970368,0.053060710430145264,0.05689011886715889,0.1846598982810974,0.32944172620773315
ava_landscapes_1660.jpg,0.27411219477653503,0.5604813694953918,0.006697813980281353,0.02480003423988819,0.08283770829439162,0.15558572113513947
ava_landscapes_1668.jpg,0.1584315150976181,-0.27624696493148804,0.052843596786260605,0.013804282061755655,0.123576320707798,0.294463723897934
ava_landscapes_1687.jpg,0.14813338220119476,0.5752185583114624,0.015293939970433712,0.011911047622561457,0.2140832841396332,0.1987837255001068
ava_landscapes_1691.jpg,0.23924824595451355,-0.368689090013504,0.12269726395606995,0.32818910479545593,0.31168630719184875,0.19140072166919708
ava_landscapes_1699.jpg,0.14895616471767426,-0.17244237661361694,0.0571758858859539,0.6138716340065002,0.10825112462043762,0.19298024475574493
ava_landscapes_1716.jpg,0.30604904890060425,0.4657287001609802,0.02481030486524105,0.01309107430279255,0.09461618959903716,0.1434856355190277
ava_landscapes_1725.jpg,0.29060959815979004,-0.3714570105075836,0.02409948967397213,0.10165233165025712,0.07475140690803528,0.192856103181839
ava_landscapes_1734.jpg,0.035103581845760345,0.18581019341945648,0.012439591810107231,0.011891298927366734,0.18406741321086886,0.34733548760414124
ava_landscapes_1744.jpg,0.07005905359983444,0.198309138417244,0.014148029498755932,0.012487082742154598,0.03162787109613418,0.1978398859500885
ava_landscapes_1745.jpg,0.04617336764931679,0.08580376207828523,0.007777893450111152,0.06755364686250688,0.127555713057518,0.18888098001480105
ava_landscapes_1765.jpg,0.7149066329002379,0.25346168875694275,0.040041834115982056,0.07877261191606523,0.05787687748670577,0.15660375356674194
ava_landscapes_1772.jpg,0.18301437795162198,-0.047951295971870415,0.07279063016176224,0.1835993081331253,0.06570777297019957,0.2715280652046204
ava_landscapes_1813.jpg,0.3953816294670105,-0.3719252049922943,0.07174123823642731,0.1888856142759323,0.13365459442138672,0.2808187007904053
ava_landscapes_1845.jpg,0.039572447538375854,-0.0009666793048381804,0.02360275574028492,0.008312673307955265,0.04808451235294342,0.2750871181488037
ava_landscapes_1849.jpg,0.016792265698313713,0.17610464990139008,0.03319035843014717,0.013937480747699738,0.07309284061193466,0.1598261147737503
ava_landscapes_1864.jpg,0.08888079971075058,0.012609127908945084,0.01343612838536501,0.0030626945663243532,0.04521656036376953,0.3426099717617035
ava_landscapes_1874.jpg,0.17616142332553866,0.244999960064888,0.0321127250790596,0.035439446568489075,0.06064140424132348,0.21995683014392853
ava_landscapes_1884.jpg,0.16754503548145294,0.30942848324775696,0.008831033483147621,0.0185232013463974,0.11108521372079848,0.17285294830799106
ava_landscapes_1885.jpg,0.4517888724803925,0.3130410313606262,0.06986376643180847,0.030547160655260086,0.2114066183567047,0.2784103751182556
ava_landscapes_1887.jpg,0.1823863834142685,-0.12935833632946014,0.2251690924167633,0.24068285524845126,0.14853845536708832,0.2999933958053589
ava_landscapes_1896.jpg,0.4032831788063049,-0.18805359303951266,0.024763882160186768,0.03788631781935692,0.06532047688961029,0.2089991718530655
ava_landscapes_1909.jpg,0.03561757132411003,0.1976967304944992,0.050872176885604865,0.005833666305989027,0.107813723385334,0.23652051389217374
ava_landscapes_1920.jpg,0.3132183849811554,0.6390461921691895,0.06768933683633804,0.027882777154445648,0.12170135974884032,0.14931608736515045
ava_landscapes_1923.jpg,0.14518427848815918,0.14288856089115146,0.045878779143095016,0.005085641518235207,0.12176313251256946,0.15083223581314087
ava_landscapes_1924.jpg,0.2990061640739441,-0.23100632429122925,0.010251886211335659,0.037495486438274384,0.06024569645524025,0.14231917262077332
ava_landscapes_1938.jpg,0.10162396728992462,0.04068763181567192,0.04214027151465416,0.030619848519563675,0.06202700734138489,0.2647490501403809
ava_landscapes_1939.jpg,0.4452151358127594,-0.09872889518737793,0.3979158103466034,0.3334812521934509,0.3194977343082428,0.3181307911872864
ava_landscapes_1946.jpg,0.17791591584682465,-0.22066009044647214,0.12271152436733244,0.3523949384689331,0.060964133590459824,0.2858472466468811
ava_landscapes_1952.jpg,0.2326831221580505,0.04597797617316246,0.04783175140619278,0.2771282196044922,0.3696378767490387,0.2329772561788559
ava_landscapes_1972.jpg,0.10587412863969804,0.18497176468372345,0.01407136581838131,0.1318751573562622,0.029408141970634464,0.12074298411607742
ava_landscapes_1984.jpg,0.2396872490644455,-0.16900478303432465,0.1879676878452301,0.2289999723434448,0.0977153405547142,0.2682226002216339
ava_landscapes_1990.jpg,0.042946003377437585,0.0400853268802166,0.00812796875834465,0.003073817584663629,0.033565305173397064,0.23697714507579806
ava_landscapes_1996.jpg,0.05640053749084473,0.18602026998996732,0.024730322882533073,0.14014384150505066,0.12767773866653442,0.1537255346775055
ava_seascapes_0013.jpg,0.2346791476011276,0.5899598598480225,0.0012682852102443574,0.008884898386895657,0.04612120240926743,0.09907634556293488
ava_seascapes_0018.jpg,0.17727060616016388,-0.0796424001455307,0.0350821316242218,0.04598327726125717,0.06280457228422165,0.2216595709323883
ava_seascapes_0019.jpg,0.5913544297218323,-0.3077875077724457,0.015775732696056366,0.14206258952617645,0.11114998906850816,0.20447809994220734
ava_seascapes_0024.jpg,0.13016821444034574,-0.2900107204914093,0.032168421894311905,0.01812295615673065,0.05035709962248802,0.4153030216693878
ava_seascapes_0027.jpg,0.07625293731689453,-0.09601745754480362,0.02123898826539516,0.3820752799510956,0.04524070397019386,0.16760791838169098
ava_seascapes_0035.jpg,0.068739153444767,-0.10227549076080322,0.04313024878501892,0.22095941007137296,0.03519226983189583,0.14831405878067014
ava_seascapes_0042.jpg,0.03311612829566002,0.3876190781593323,0.03132297843694687,0.004665067419409753,0.03928486630320549,0.20377784967422485
ava_seascapes_0045.jpg,0.21204650402069086,-0.0629875436425209,0.03926296904683113,0.0482277013361454,0.11325529962778093,0.4243793487548828
ava_seascapes_0048.jpg,0.046761494129896164,0.3265722990036011,0.034835878759622574,0.0044675017707049855,0.020077327266335487,0.13419632613658905
ava_seascapes_0049.jpg,0.056849662214517586,-0.1479843109846115,0.18073900043964386,0.02980716899037361,0.04911641404032707,0.25896778702735895
ava_seascapes_0054.jpg,0.2007894515991211,-0.2844938635826111,0.11402612179517745,0.5694789886474609,0.06286930292844772,0.18850339949131006
ava_seascapes_0061.jpg,0.4560761153697968,-0.36566197872161865,0.034681711345911026,0.07104870676994324,0.05987826734781265,0.24750664830207825
ava_seascapes_0089.jpg,0.023792622610926628,-0.02054010145366192,0.03429311886429787,0.015068070031702518,0.4727397561073303,0.2421036809682846
ava_seascapes_0103.jpg,0.025638207793235782,0.14208349585533142,0.032797295600175864,0.00528587494045496,0.05539504811167717,0.26455584168434143
ava_seascapes_0108.jpg,0.14150190353393555,0.221662238240242,0.02008559368550777,0.08143937587738037,0.043631210923194885,0.14511924982070926
ava_seascapes_0115.jpg,0.4785834550857544,0.4028998911380768,0.022663513198494908,0.018914531916379932,0.10469625145196916,0.16578787565231326
ava_seascapes_0123.jpg,0.06978652626276016,0.2825108766555786,0.04028182849287987,0.00724469544366002,0.04295211285352707,0.27089011669158936
ava_seascapes_0130.jpg,0.07192600518465042,0.25572291016578674,0.06844029575586319,0.03209811449050903,0.05725685879588128,0.2224021553993225
ava_seascapes_0149.jpg,0.17530028522014618,0.30949145555496216,0.021292660385370255,0.19692131876945496,0.05521256849169731,0.16444115340709686
ava_seascapes_0154.jpg,0.3042439818382263,0.5396100282669067,0.010858559049665928,0.027712106704711914,0.062342505902051926,0.19137020409107208
ava_seascapes_0156.jpg,0.04575401172041893,-0.0668623149394989,0.0163981094956398,0.04153674840927124,0.10922311991453172,0.060914676636457436
ava_seascapes_0169.jpg,0.10817340761423112,0.1399299055337906,0.020572129637002945,0.07153856009244919,0.08324820548295975,0.2596765756607056
ava_seascapes_0171.jpg,0.23783600330352786,0.3503828048706055,0.10375620424747467,0.07517413049936295,0.06605264544487001,0.19372807443141934
ava_seascapes_0184.jpg,0.7645753026008606,0.5836189389228821,0.02993148565292358,0.012193581089377405,0.04666225612163544,0.17938178777694702
ava_seascapes_0190.jpg,0.07762151211500168,0.06289172172546388,0.021825389936566356,0.08048716932535173,0.0525595098733902,0.3496612310409546
ava_seascapes_0201.jpg,0.4923443198204041,0.33672553300857544,0.05095236748456955,0.04514438658952713,0.04491827264428139,0.11853253096342088
ava_seascapes_0212.jpg,0.03167124465107918,0.4658661484718323,0.00840013474225998,0.0048090340569615355,0.03832032158970833,0.17004169523715973
ava_seascapes_0241.jpg,0.05871739238500595,0.024187084287405014,0.049793649464845664,0.01290945801883936,0.29094794392585754,0.21160103380680084
ava_seascapes_0243.jpg,0.397558867931366,0.559067964553833,0.014885666780173782,0.016276940703392032,0.10328779369592668,0.14564582705497742
ava_seascapes_0277.jpg,0.17479252815246582,0.4029881060123444,0.042868804186582565,0.02336790412664413,0.04836846515536308,0.1581374853849411
ava_seascapes_0285.jpg,0.059137899428606026,0.26924049854278564,0.01446151826530695,0.011188081465661526,0.043313872069120414,0.23106780648231506
ava_seascapes_0286.jpg,0.07054943591356277,0.058763820677995675,0.0373150072991848,0.046433165669441216,0.1308724731206894,0.2981525659561157
ava_seascapes_0289.jpg,0.10729407519102097,-0.11232276260852814,0.025654939934611317,0.1788841038942337,0.09869292378425598,0.2593318819999695
ava_seascapes_0298.jpg,0.12997686862945554,-0.16638211905956268,0.03226957842707634,0.03377576172351837,0.048163987696170814,0.18682703375816345
ava_seascapes_0320.jpg,0.048505406826734536,-0.07716834545135498,0.016363468021154404,0.09388328343629836,0.039696913212537766,0.2236548513174057
ava_seascapes_0324.jpg,0.08628035336732864,0.1234024167060852,0.06704217940568924,0.015857947990298268,0.1323520839214325,0.3547207713127136
ava_seascapes_0339.jpg,0.14606332778930664,0.07311981916427612,0.02905113250017166,0.02708469144999981,0.07045881450176239,0.3167904317378998
ava_seascapes_0364.jpg,0.08300787210464478,0.13265255093574524,0.06580597907304764,0.01385220605880022,0.05766331404447556,0.3661296367645264
ava_seascapes_0382.jpg,0.1936653107404709,-0.1599026322364807,0.06383670121431351,0.3823438882827759,0.0828627422451973,0.2980851531028748
ava_seascapes_0393.jpg,0.056432109326124184,0.12373092770576476,0.020073579624295238,0.16701146960258484,0.04286183044314385,0.18763935565948486
ava_seascapes_0395.jpg,0.1923380047082901,0.11587190628051758,0.032312747091054916,0.26021572947502136,0.10648766160011293,0.18651098012924194
ava_seascapes_0424.jpg,0.0824323520064354,-0.03893491253256798,0.014204666949808598,0.03808339685201645,0.08981095254421234,0.31716516613960266
ava_seascapes_0452.jpg,0.3773108720779419,-0.4250858724117279,0.04823226481676102,0.19087938964366916,0.07141008973121643,0.14397501945495605
ava_seascapes_0456.jpg,0.16102801263332367,0.4551050961017609,0.05851250141859055,0.01843489520251751,0.08581366389989853,0.21269665658473969
ava_seascapes_0466.jpg,0.3348387181758881,0.5060988068580627,0.002342902822420001,0.010099121369421482,0.04758379980921745,0.0759769156575203
ava_seascapes_0508.jpg,0.09099864214658736,0.0337219201028347,0.032742712646722794,0.0008168361382558942,0.17564843595027926,0.268736332654953
ava_seascapes_0509.jpg,0.10600727051496506,0.011260982602834702,0.034060388803482056,0.0477922186255455,0.06061722338199616,0.22062911093235016
ava_seascapes_0516.jpg,0.1341131180524826,0.17690153419971466,0.026153530925512317,0.01708742417395115,0.07543697208166122,0.2282041162252426
ava_seascapes_0517.jpg,0.6131196022033691,0.3006742596626282,0.027542410418391228,0.008226592093706131,0.08684232831001283,0.16828958690166473
ava_seascapes_0539.jpg,0.2102894186973572,-0.3914697766304016,0.3311953544616699,0.13160397112369535,0.0639205276966095,0.2639460563659668
ava_seascapes_0541.jpg,0.3652439117431641,-0.15812815725803375,0.02271258644759655,0.0832703709602356,0.058036636561155326,0.15480907261371613
ava_seascapes_0549.jpg,0.259651392698288,0.22017444670200348,0.04671991243958473,0.002315925899893045,0.2463536560535431,0.14887002110481262
ava_seascapes_0551.jpg,0.03397567942738533,0.07281552255153656,0.02423118427395821,0.009815645404160023,0.030032878741621968,0.3034549951553345
ava_seascapes_0559.jpg,0.0587928481400013,-0.009439550340175629,0.011112326756119728,0.029542632400989526,0.043764080852270126,0.12654216587543488
ava_seascapes_0578.jpg,0.08545345813035965,0.1251443773508072,0.02400667406618595,0.061627868562936776,0.04575437679886818,0.18845979869365687
ava_seascapes_0586.jpg,0.3234721124172211,0.007564377039670943,0.041480641812086105,0.026517270132899284,0.12891201674938202,0.34073686599731445
ava_seascapes_0594.jpg,0.1068698987364769,-0.07052575051784515,0.01797305978834629,0.00948258675634861,0.01988353207707405,0.17846177518367767
ava_seascapes_0602.jpg,0.046312134712934494,0.4231017827987671,0.03149094432592392,0.0065249623730778685,0.03508539125323296,0.08725409954786299
ava_seascapes_0604.jpg,0.19833286106586456,-0.054453752934932716,0.037760764360427856,0.07585251331329346,0.2561340928077698,0.21680618822574613
ava_seascapes_0610.jpg,0.12897315621376038,0.028796415776014325,0.07309962809085846,0.247673898935318,0.03874814510345459,0.11024101078510284
ava_seascapes_0643.jpg,0.07774539291858673,0.022326696664094925,0.027070451527833942,0.035585816949605935,0.05256401002407074,0.2258003652095795
ava_seascapes_0654.jpg,0.13920126855373385,-0.07397183775901794,0.04682276770472527,0.01901981420814991,0.053964056074619286,0.22070907056331635
ava_seascapes_0665.jpg,0.07046330720186234,0.027431722730398175,0.19629354774951932,0.008580275811254978,0.19932417571544647,0.3576339781284332
ava_seascapes_0674.jpg,0.6919331550598145,0.06189997121691704,0.13991352915763855,0.025582883507013317,0.13626603782176971,0.27290359139442444
ava_seascapes_0692.jpg,0.21221664547920227,-0.2959894835948944,0.026017028838396072,0.025795161724090576,0.15529929101467133,0.19536325335502625
ava_seascapes_0713.jpg,0.1732718050479889,0.18252451717853546,0.04563286155462265,0.0557938776910305,0.06275060772895813,0.2832249402999878
ava_seascapes_0724.jpg,0.13564187288284302,0.02636721357703209,0.09966571629047394,0.2048867493867874,0.08283158391714096,0.10463570058345796
ava_seascapes_0733.jpg,0.1965177059173584,-0.10061463713645936,0.009325480088591577,0.051941726356744766,0.11719921976327895,0.3264689743518829
ava_seascapes_0743.jpg,0.20675159990787506,0.02059478685259819,0.060942105948925025,0.3330590128898621,0.17396028339862826,0.20064979791641235
ava_seascapes_0751.jpg,0.22982686758041385,-0.13196271657943726,0.22485336661338806,0.2028675079345703,0.10440044850111008,0.24860718846321106
ava_seascapes_0783.jpg,0.1311458945274353,0.17096245288848874,0.022740693762898445,0.03422755002975464,0.07174700498580933,0.1587212085723877
ava_seascapes_0791.jpg,0.08617770671844482,0.028523813933134082,0.015903586521744728,0.13836418092250824,0.11836784332990645,0.3225103914737701
ava_seascapes_0792.jpg,0.6137303709983826,0.3574389517307281,0.02967652305960655,0.03849484771490097,0.0776476040482521,0.10485608875751497
ava_seascapes_0815.jpg,0.22588931024074554,-0.30779364705085754,0.2202156037092209,0.15553106367588046,0.08928725123405458,0.2521803379058838
ava_seascapes_0816.jpg,0.7036121487617493,-0.20960669219493866,0.15396471321582794,0.11076311022043228,0.219493567943573,0.20927932858467105
ava_seascapes_0819.jpg,0.12910789251327515,-0.054608941078186035,0.03924378380179405,0.35429251194000244,0.1952897161245346,0.2362206727266312
ava_seascapes_0825.jpg,0.1448250263929367,-0.09951125830411912,0.019400030374526974,0.2375422865152359,0.07980853319168091,0.17242173850536344
